6.700000e-04	0.000000e+00	-6.499762e-02	0.000000e+00	
6.800000e-04	0.000000e+00	-6.499757e-02	0.000000e+00	
6.900000e-04	0.000000e+00	-6.499753e-02	0.000000e+00	
7.000000e-04	0.000000e+00	-6.499748e-02	0.000000e+00	
7.100000e-04	0.000000e+00	-6.499743e-02	0.000000e+00	
7.200000e-04	0.000000e+00	-6.499738e-02	0.000000e+00	
7.300000e-04	0.000000e+00	-6.499733e-02	0.000000e+00	
7.400000e-04	0.000000e+00	-6.499728e-02	0.000000e+00	
7.500000e-04	0.000000e+00	-6.499723e-02	0.000000e+00	
7.600000e-04	0.000000e+00	-6.499718e-02	0.000000e+00	
7.700000e-04	0.000000e+00	-6.499713e-02	0.000000e+00	
7.800000e-04	0.000000e+00	-6.499708e-02	0.000000e+00	
7.900000e-04	0.000000e+00	-6.499703e-02	0.000000e+00	
8.000000e-04	0.000000e+00	-6.499698e-02	0.000000e+00	
8.100000e-04	0.000000e+00	-6.499693e-02	0.000000e+00	
8.200000e-04	0.000000e+00	-6.499688e-02	0.000000e+00	
8.300000e-04	0.000000e+00	-6.499683e-02	0.000000e+00	
8.400000e-04	0.000000e+00	-6.499678e-02	0.000000e+00	
8.500000e-04	0.000000e+00	-6.499674e-02	0.000000e+00	
8.600000e-04	0.000000e+00	-6.499669e-02	0.000000e+00	
8.700000e-04	0.000000e+00	-6.499664e-02	0.000000e+00	
8.800000e-04	0.000000e+00	-6.499659e-02	0.000000e+00	
8.900000e-04	0.000000e+00	-6.499654e-02	0.000000e+00	
9.000000e-04	0.000000e+00	-6.499649e-02	0.000000e+00	
9.100000e-04	0.000000e+00	-6.499644e-02	0.000000e+00	
9.200000e-04	0.000000e+00	-6.499639e-02	0.000000e+00	
9.300000e-04	0.000000e+00	-6.499634e-02	0.000000e+00	
9.400000e-04	0.000000e+00	-6.499629e-02	0.000000e+00	
9.500000e-04	0.000000e+00	-6.499624e-02	0.000000e+00	
9.600000e-04	0.000000e+00	-6.499619e-02	0.000000e+00	
9.700000e-04	0.000000e+00	-6.499614e-02	0.000000e+00	
9.800000e-04	0.000000e+00	-6.499609e-02	0.000000e+00	
9.900000e-04	0.000000e+00	-6.499604e-02	0.000000e+00	
1.000000e-03	0.000000e+00	-6.499599e-02	0.000000e+00	
1.010000e-03	0.000000e+00	-6.499594e-02	0.000000e+00	
1.020000e-03	0.000000e+00	-6.499589e-02	0.000000e+00	
1.030000e-03	0.000000e+00	-6.499584e-02	0.000000e+00	
1.040000e-03	0.000000e+00	-6.499579e-02	0.000000e+00	
1.050000e-03	0.000000e+00	-6.499574e-02	0.000000e+00	
1.060000e-03	0.000000e+00	-6.499569e-02	0.000000e+00	
1.070000e-03	0.000000e+00	-6.499565e-02	0.000000e+00	
1.080000e-03	0.000000e+00	-6.499560e-02	0.000000e+00	
1.090000e-03	0.000000e+00	-6.499555e-02	0.000000e+00	
1.100000e-03	0.000000e+00	-6.499550e-02	0.000000e+00	
1.110000e-03	0.000000e+00	-6.499545e-02	0.000000e+00	
1.120000e-03	0.000000e+00	-6.499540e-02	0.000000e+00	
1.130000e-03	0.000000e+00	-6.499535e-02	0.000000e+00	
1.140000e-03	0.000000e+00	-6.499530e-02	0.000000e+00	
1.150000e-03	0.000000e+00	-6.499525e-02	0.000000e+00	
1.160000e-03	0.000000e+00	-6.499520e-02	0.000000e+00	
1.170000e-03	0.000000e+00	-6.499515e-02	0.000000e+00	
1.180000e-03	0.000000e+00	-6.499510e-02	0.000000e+00	
1.190000e-03	0.000000e+00	-6.499505e-02	0.000000e+00	
1.200000e-03	0.000000e+00	-6.499501e-02	0.000000e+00	
1.210000e-03	0.000000e+00	-6.499496e-02	0.000000e+00	
1.220000e-03	0.000000e+00	-6.499491e-02	0.000000e+00	
1.230000e-03	0.000000e+00	-6.499486e-02	0.000000e+00	
1.240000e-03	0.000000e+00	-6.499481e-02	0.000000e+00	
1.250000e-03	0.000000e+00	-6.499476e-02	0.000000e+00	
1.260000e-03	0.000000e+00	-6.499471e-02	0.000000e+00	
1.270000e-03	0.000000e+00	-6.499466e-02	0.000000e+00	
1.280000e-03	0.000000e+00	-6.499461e-02	0.000000e+00	
1.290000e-03	0.000000e+00	-6.499457e-02	0.000000e+00	
1.300000e-03	0.000000e+00	-6.499452e-02	0.000000e+00	
1.310000e-03	0.000000e+00	-6.499447e-02	0.000000e+00	
1.320000e-03	0.000000e+00	-6.499442e-02	0.000000e+00	
1.330000e-03	0.000000e+00	-6.499437e-02	0.000000e+00	
1.340000e-03	0.000000e+00	-6.499432e-02	0.000000e+00	
1.350000e-03	0.000000e+00	-6.499427e-02	0.000000e+00	
1.360000e-03	0.000000e+00	-6.499423e-02	0.000000e+00	
1.370000e-03	0.000000e+00	-6.499418e-02	0.000000e+00	
1.380000e-03	0.000000e+00	-6.499413e-02	0.000000e+00	
1.390000e-03	0.000000e+00	-6.499408e-02	0.000000e+00	
1.400000e-03	0.000000e+00	-6.499403e-02	0.000000e+00	
1.410000e-03	0.000000e+00	-6.499398e-02	0.000000e+00	
1.420000e-03	0.000000e+00	-6.499394e-02	0.000000e+00	
1.430000e-03	0.000000e+00	-6.499389e-02	0.000000e+00	
1.440000e-03	0.000000e+00	-6.499384e-02	0.000000e+00	
1.450000e-03	0.000000e+00	-6.499379e-02	0.000000e+00	
1.460000e-03	0.000000e+00	-6.499374e-02	0.000000e+00	
1.470000e-03	0.000000e+00	-6.499370e-02	0.000000e+00	
1.480000e-03	0.000000e+00	-6.499365e-02	0.000000e+00	
1.490000e-03	0.000000e+00	-6.499360e-02	0.000000e+00	
1.500000e-03	0.000000e+00	-6.499355e-02	0.000000e+00	
1.510000e-03	0.000000e+00	-6.499350e-02	0.000000e+00	
1.520000e-03	0.000000e+00	-6.499346e-02	0.000000e+00	
1.530000e-03	0.000000e+00	-6.499341e-02	0.000000e+00	
1.540000e-03	0.000000e+00	-6.499336e-02	0.000000e+00	
1.550000e-03	0.000000e+00	-6.499331e-02	0.000000e+00	
1.560000e-03	0.000000e+00	-6.499327e-02	0.000000e+00	
1.570000e-03	0.000000e+00	-6.499322e-02	0.000000e+00	
1.580000e-03	0.000000e+00	-6.499317e-02	0.000000e+00	
1.590000e-03	0.000000e+00	-6.499312e-02	0.000000e+00	
1.600000e-03	0.000000e+00	-6.499308e-02	0.000000e+00	
1.610000e-03	0.000000e+00	-6.499303e-02	0.000000e+00	
1.620000e-03	0.000000e+00	-6.499298e-02	0.000000e+00	
1.630000e-03	0.000000e+00	-6.499293e-02	0.000000e+00	
1.640000e-03	0.000000e+00	-6.499289e-02	0.000000e+00	
1.650000e-03	0.000000e+00	-6.499284e-02	0.000000e+00	
1.660000e-03	0.000000e+00	-6.499279e-02	0.000000e+00	
1.670000e-03	0.000000e+00	-6.499274e-02	0.000000e+00	
1.680000e-03	0.000000e+00	-6.499270e-02	0.000000e+00	
1.690000e-03	0.000000e+00	-6.499265e-02	0.000000e+00	
1.700000e-03	0.000000e+00	-6.499260e-02	0.000000e+00	
1.710000e-03	0.000000e+00	-6.499256e-02	0.000000e+00	
1.720000e-03	0.000000e+00	-6.499251e-02	0.000000e+00	
1.730000e-03	0.000000e+00	-6.499246e-02	0.000000e+00	
1.740000e-03	0.000000e+00	-6.499242e-02	0.000000e+00	
1.750000e-03	0.000000e+00	-6.499237e-02	0.000000e+00	
1.760000e-03	0.000000e+00	-6.499232e-02	0.000000e+00	
1.770000e-03	0.000000e+00	-6.499227e-02	0.000000e+00	
1.780000e-03	0.000000e+00	-6.499223e-02	0.000000e+00	
1.790000e-03	0.000000e+00	-6.499218e-02	0.000000e+00	
1.800000e-03	0.000000e+00	-6.499213e-02	0.000000e+00	
1.810000e-03	0.000000e+00	-6.499209e-02	0.000000e+00	
1.820000e-03	0.000000e+00	-6.499204e-02	0.000000e+00	
1.830000e-03	0.000000e+00	-6.499199e-02	0.000000e+00	
1.840000e-03	0.000000e+00	-6.499195e-02	0.000000e+00	
1.850000e-03	0.000000e+00	-6.499190e-02	0.000000e+00	
1.860000e-03	0.000000e+00	-6.499186e-02	0.000000e+00	
1.870000e-03	0.000000e+00	-6.499181e-02	0.000000e+00	
1.880000e-03	0.000000e+00	-6.499176e-02	0.000000e+00	
1.890000e-03	0.000000e+00	-6.499172e-02	0.000000e+00	
1.900000e-03	0.000000e+00	-6.499167e-02	0.000000e+00	
1.910000e-03	0.000000e+00	-6.499162e-02	0.000000e+00	
1.920000e-03	0.000000e+00	-6.499158e-02	0.000000e+00	
1.930000e-03	0.000000e+00	-6.499153e-02	0.000000e+00	
1.940000e-03	0.000000e+00	-6.499149e-02	0.000000e+00	
1.950000e-03	0.000000e+00	-6.499144e-02	0.000000e+00	
1.960000e-03	0.000000e+00	-6.499139e-02	0.000000e+00	
1.970000e-03	0.000000e+00	-6.499135e-02	0.000000e+00	
1.980000e-03	0.000000e+00	-6.499130e-02	0.000000e+00	
1.990000e-03	0.000000e+00	-6.499126e-02	0.000000e+00	
2.000000e-03	0.000000e+00	-6.499121e-02	0.000000e+00	
2.010000e-03	0.000000e+00	-6.499116e-02	0.000000e+00	
2.020000e-03	0.000000e+00	-6.499112e-02	0.000000e+00	
2.030000e-03	0.000000e+00	-6.499107e-02	0.000000e+00	
2.040000e-03	0.000000e+00	-6.499103e-02	0.000000e+00	
2.050000e-03	0.000000e+00	-6.499098e-02	0.000000e+00	
2.060000e-03	0.000000e+00	-6.499094e-02	0.000000e+00	
2.070000e-03	0.000000e+00	-6.499089e-02	0.000000e+00	
2.080000e-03	0.000000e+00	-6.499085e-02	0.000000e+00	
2.090000e-03	0.000000e+00	-6.499080e-02	0.000000e+00	
2.100000e-03	0.000000e+00	-6.499075e-02	0.000000e+00	
2.110000e-03	0.000000e+00	-6.499071e-02	0.000000e+00	
2.120000e-03	0.000000e+00	-6.499066e-02	0.000000e+00	
2.130000e-03	0.000000e+00	-6.499062e-02	0.000000e+00	
2.140000e-03	0.000000e+00	-6.499057e-02	0.000000e+00	
2.150000e-03	0.000000e+00	-6.499053e-02	0.000000e+00	
2.160000e-03	0.000000e+00	-6.499048e-02	0.000000e+00	
2.170000e-03	0.000000e+00	-6.499044e-02	0.000000e+00	
2.180000e-03	0.000000e+00	-6.499039e-02	0.000000e+00	
2.190000e-03	0.000000e+00	-6.499035e-02	0.000000e+00	
2.200000e-03	0.000000e+00	-6.499030e-02	0.000000e+00	
2.210000e-03	0.000000e+00	-6.499026e-02	0.000000e+00	
2.220000e-03	0.000000e+00	-6.499021e-02	0.000000e+00	
2.230000e-03	0.000000e+00	-6.499017e-02	0.000000e+00	
2.240000e-03	0.000000e+00	-6.499012e-02	0.000000e+00	
2.250000e-03	0.000000e+00	-6.499008e-02	0.000000e+00	
2.260000e-03	0.000000e+00	-6.499003e-02	0.000000e+00	
2.270000e-03	0.000000e+00	-6.498999e-02	0.000000e+00	
2.280000e-03	0.000000e+00	-6.498995e-02	0.000000e+00	
2.290000e-03	0.000000e+00	-6.498990e-02	0.000000e+00	
2.300000e-03	0.000000e+00	-6.498986e-02	0.000000e+00	
2.310000e-03	0.000000e+00	-6.498981e-02	0.000000e+00	
2.320000e-03	0.000000e+00	-6.498977e-02	0.000000e+00	
2.330000e-03	0.000000e+00	-6.498972e-02	0.000000e+00	
2.340000e-03	0.000000e+00	-6.498968e-02	0.000000e+00	
2.350000e-03	0.000000e+00	-6.498963e-02	0.000000e+00	
2.360000e-03	0.000000e+00	-6.498959e-02	0.000000e+00	
2.370000e-03	0.000000e+00	-6.498955e-02	0.000000e+00	
2.380000e-03	0.000000e+00	-6.498950e-02	0.000000e+00	
2.390000e-03	0.000000e+00	-6.498946e-02	0.000000e+00	
2.400000e-03	0.000000e+00	-6.498941e-02	0.000000e+00	
2.410000e-03	0.000000e+00	-6.498937e-02	0.000000e+00	
2.420000e-03	0.000000e+00	-6.498932e-02	0.000000e+00	
2.430000e-03	0.000000e+00	-6.498928e-02	0.000000e+00	
2.440000e-03	0.000000e+00	-6.498924e-02	0.000000e+00	
2.450000e-03	0.000000e+00	-6.498919e-02	0.000000e+00	
2.460000e-03	0.000000e+00	-6.498915e-02	0.000000e+00	
2.470000e-03	0.000000e+00	-6.498910e-02	0.000000e+00	
2.480000e-03	0.000000e+00	-6.498906e-02	0.000000e+00	
2.490000e-03	0.000000e+00	-6.498902e-02	0.000000e+00	
2.500000e-03	0.000000e+00	-6.498897e-02	0.000000e+00	
2.510000e-03	0.000000e+00	-6.498893e-02	0.000000e+00	
2.520000e-03	0.000000e+00	-6.498889e-02	0.000000e+00	
2.530000e-03	0.000000e+00	-6.498884e-02	0.000000e+00	
2.540000e-03	0.000000e+00	-6.498880e-02	0.000000e+00	
2.550000e-03	0.000000e+00	-6.498876e-02	0.000000e+00	
2.560000e-03	0.000000e+00	-6.498871e-02	0.000000e+00	
2.570000e-03	0.000000e+00	-6.498867e-02	0.000000e+00	
2.580000e-03	0.000000e+00	-6.498862e-02	0.000000e+00	
2.590000e-03	0.000000e+00	-6.498858e-02	0.000000e+00	
2.600000e-03	0.000000e+00	-6.498854e-02	0.000000e+00	
2.610000e-03	0.000000e+00	-6.498849e-02	0.000000e+00	
2.620000e-03	0.000000e+00	-6.498845e-02	0.000000e+00	
2.630000e-03	0.000000e+00	-6.498841e-02	0.000000e+00	
2.640000e-03	0.000000e+00	-6.498836e-02	0.000000e+00	
2.650000e-03	0.000000e+00	-6.498832e-02	0.000000e+00	
2.660000e-03	0.000000e+00	-6.498828e-02	0.000000e+00	
2.670000e-03	0.000000e+00	-6.498824e-02	0.000000e+00	
2.680000e-03	0.000000e+00	-6.498819e-02	0.000000e+00	
2.690000e-03	0.000000e+00	-6.498815e-02	0.000000e+00	
2.700000e-03	0.000000e+00	-6.498811e-02	0.000000e+00	
2.710000e-03	0.000000e+00	-6.498806e-02	0.000000e+00	
2.720000e-03	0.000000e+00	-6.498802e-02	0.000000e+00	
2.730000e-03	0.000000e+00	-6.498798e-02	0.000000e+00	
2.740000e-03	0.000000e+00	-6.498794e-02	0.000000e+00	
2.750000e-03	0.000000e+00	-6.498789e-02	0.000000e+00	
2.760000e-03	0.000000e+00	-6.498785e-02	0.000000e+00	
2.770000e-03	0.000000e+00	-6.498781e-02	0.000000e+00	
2.780000e-03	0.000000e+00	-6.498776e-02	0.000000e+00	
2.790000e-03	0.000000e+00	-6.498772e-02	0.000000e+00	
2.800000e-03	0.000000e+00	-6.498768e-02	0.000000e+00	
2.810000e-03	0.000000e+00	-6.498764e-02	0.000000e+00	
2.820000e-03	0.000000e+00	-6.498759e-02	0.000000e+00	
2.830000e-03	0.000000e+00	-6.498755e-02	0.000000e+00	
2.840000e-03	0.000000e+00	-6.498751e-02	0.000000e+00	
2.850000e-03	0.000000e+00	-6.498747e-02	0.000000e+00	
2.860000e-03	0.000000e+00	-6.498742e-02	0.000000e+00	
2.870000e-03	0.000000e+00	-6.498738e-02	0.000000e+00	
2.880000e-03	0.000000e+00	-6.498734e-02	0.000000e+00	
2.890000e-03	0.000000e+00	-6.498730e-02	0.000000e+00	
2.900000e-03	0.000000e+00	-6.498726e-02	0.000000e+00	
2.910000e-03	0.000000e+00	-6.498721e-02	0.000000e+00	
2.920000e-03	0.000000e+00	-6.498717e-02	0.000000e+00	
2.930000e-03	0.000000e+00	-6.498713e-02	0.000000e+00	
2.940000e-03	0.000000e+00	-6.498709e-02	0.000000e+00	
2.950000e-03	0.000000e+00	-6.498705e-02	0.000000e+00	
2.960000e-03	0.000000e+00	-6.498700e-02	0.000000e+00	
2.970000e-03	0.000000e+00	-6.498696e-02	0.000000e+00	
2.980000e-03	0.000000e+00	-6.498692e-02	0.000000e+00	
2.990000e-03	0.000000e+00	-6.498688e-02	0.000000e+00	
3.000000e-03	0.000000e+00	-6.498684e-02	0.000000e+00	
3.010000e-03	0.000000e+00	-6.498679e-02	0.000000e+00	
3.020000e-03	0.000000e+00	-6.498675e-02	0.000000e+00	
3.030000e-03	0.000000e+00	-6.498671e-02	0.000000e+00	
3.040000e-03	0.000000e+00	-6.498667e-02	0.000000e+00	
3.050000e-03	0.000000e+00	-6.498663e-02	0.000000e+00	
3.060000e-03	0.000000e+00	-6.498659e-02	0.000000e+00	
3.070000e-03	0.000000e+00	-6.498654e-02	0.000000e+00	
3.080000e-03	0.000000e+00	-6.498650e-02	0.000000e+00	
3.090000e-03	0.000000e+00	-6.498646e-02	0.000000e+00	
3.100000e-03	0.000000e+00	-6.498642e-02	0.000000e+00	
3.110000e-03	0.000000e+00	-6.498638e-02	0.000000e+00	
3.120000e-03	0.000000e+00	-6.498634e-02	0.000000e+00	
3.130000e-03	0.000000e+00	-6.498630e-02	0.000000e+00	
3.140000e-03	0.000000e+00	-6.498625e-02	0.000000e+00	
3.150000e-03	0.000000e+00	-6.498621e-02	0.000000e+00	
3.160000e-03	0.000000e+00	-6.498617e-02	0.000000e+00	
3.170000e-03	0.000000e+00	-6.498613e-02	0.000000e+00	
3.180000e-03	0.000000e+00	-6.498609e-02	0.000000e+00	
3.190000e-03	0.000000e+00	-6.498605e-02	0.000000e+00	
3.200000e-03	0.000000e+00	-6.498601e-02	0.000000e+00	
3.210000e-03	0.000000e+00	-6.498597e-02	0.000000e+00	
3.220000e-03	0.000000e+00	-6.498593e-02	0.000000e+00	
3.230000e-03	0.000000e+00	-6.498589e-02	0.000000e+00	
3.240000e-03	0.000000e+00	-6.498584e-02	0.000000e+00	
3.250000e-03	0.000000e+00	-6.498580e-02	0.000000e+00	
3.260000e-03	0.000000e+00	-6.498576e-02	0.000000e+00	
3.270000e-03	0.000000e+00	-6.498572e-02	0.000000e+00	
3.280000e-03	0.000000e+00	-6.498568e-02	0.000000e+00	
3.290000e-03	0.000000e+00	-6.498564e-02	0.000000e+00	
3.300000e-03	0.000000e+00	-6.498560e-02	0.000000e+00	
3.310000e-03	0.000000e+00	-6.498556e-02	0.000000e+00	
3.320000e-03	0.000000e+00	-6.498552e-02	0.000000e+00	
3.330000e-03	0.000000e+00	-6.498548e-02	0.000000e+00	
3.340000e-03	0.000000e+00	-6.498544e-02	0.000000e+00	
3.350000e-03	0.000000e+00	-6.498540e-02	0.000000e+00	
3.360000e-03	0.000000e+00	-6.498536e-02	0.000000e+00	
3.370000e-03	0.000000e+00	-6.498532e-02	0.000000e+00	
3.380000e-03	0.000000e+00	-6.498528e-02	0.000000e+00	
3.390000e-03	0.000000e+00	-6.498524e-02	0.000000e+00	
3.400000e-03	0.000000e+00	-6.498520e-02	0.000000e+00	
3.410000e-03	0.000000e+00	-6.498516e-02	0.000000e+00	
3.420000e-03	0.000000e+00	-6.498511e-02	0.000000e+00	
3.430000e-03	0.000000e+00	-6.498507e-02	0.000000e+00	
3.440000e-03	0.000000e+00	-6.498503e-02	0.000000e+00	
3.450000e-03	0.000000e+00	-6.498499e-02	0.000000e+00	
3.460000e-03	0.000000e+00	-6.498495e-02	0.000000e+00	
3.470000e-03	0.000000e+00	-6.498491e-02	0.000000e+00	
3.480000e-03	0.000000e+00	-6.498487e-02	0.000000e+00	
3.490000e-03	0.000000e+00	-6.498483e-02	0.000000e+00	
3.500000e-03	0.000000e+00	-6.498479e-02	0.000000e+00	
3.510000e-03	0.000000e+00	-6.498475e-02	0.000000e+00	
3.520000e-03	0.000000e+00	-6.498471e-02	0.000000e+00	
3.530000e-03	0.000000e+00	-6.498467e-02	0.000000e+00	
3.540000e-03	0.000000e+00	-6.498464e-02	0.000000e+00	
3.550000e-03	0.000000e+00	-6.498460e-02	0.000000e+00	
3.560000e-03	0.000000e+00	-6.498456e-02	0.000000e+00	
3.570000e-03	0.000000e+00	-6.498452e-02	0.000000e+00	
3.580000e-03	0.000000e+00	-6.498448e-02	0.000000e+00	
3.590000e-03	0.000000e+00	-6.498444e-02	0.000000e+00	
3.600000e-03	0.000000e+00	-6.498440e-02	0.000000e+00	
3.610000e-03	0.000000e+00	-6.498436e-02	0.000000e+00	
3.620000e-03	0.000000e+00	-6.498432e-02	0.000000e+00	
3.630000e-03	0.000000e+00	-6.498428e-02	0.000000e+00	
3.640000e-03	0.000000e+00	-6.498424e-02	0.000000e+00	
3.650000e-03	0.000000e+00	-6.498420e-02	0.000000e+00	
3.660000e-03	0.000000e+00	-6.498416e-02	0.000000e+00	
3.670000e-03	0.000000e+00	-6.498412e-02	0.000000e+00	
3.680000e-03	0.000000e+00	-6.498408e-02	0.000000e+00	
3.690000e-03	0.000000e+00	-6.498404e-02	0.000000e+00	
3.700000e-03	0.000000e+00	-6.498400e-02	0.000000e+00	
3.710000e-03	0.000000e+00	-6.498396e-02	0.000000e+00	
3.720000e-03	0.000000e+00	-6.498393e-02	0.000000e+00	
3.730000e-03	0.000000e+00	-6.498389e-02	0.000000e+00	
3.740000e-03	0.000000e+00	-6.498385e-02	0.000000e+00	
3.750000e-03	0.000000e+00	-6.498381e-02	0.000000e+00	
3.760000e-03	0.000000e+00	-6.498377e-02	0.000000e+00	
3.770000e-03	0.000000e+00	-6.498373e-02	0.000000e+00	
3.780000e-03	0.000000e+00	-6.498369e-02	0.000000e+00	
3.790000e-03	0.000000e+00	-6.498365e-02	0.000000e+00	
3.800000e-03	0.000000e+00	-6.498361e-02	0.000000e+00	
3.810000e-03	0.000000e+00	-6.498358e-02	0.000000e+00	
3.820000e-03	0.000000e+00	-6.498354e-02	0.000000e+00	
3.830000e-03	0.000000e+00	-6.498350e-02	0.000000e+00	
3.840000e-03	0.000000e+00	-6.498346e-02	0.000000e+00	
3.850000e-03	0.000000e+00	-6.498342e-02	0.000000e+00	
3.860000e-03	0.000000e+00	-6.498338e-02	0.000000e+00	
3.870000e-03	0.000000e+00	-6.498334e-02	0.000000e+00	
3.880000e-03	0.000000e+00	-6.498330e-02	0.000000e+00	
3.890000e-03	0.000000e+00	-6.498327e-02	0.000000e+00	
3.900000e-03	0.000000e+00	-6.498323e-02	0.000000e+00	
3.910000e-03	0.000000e+00	-6.498319e-02	0.000000e+00	
3.920000e-03	0.000000e+00	-6.498315e-02	0.000000e+00	
3.930000e-03	0.000000e+00	-6.498311e-02	0.000000e+00	
3.940000e-03	0.000000e+00	-6.498307e-02	0.000000e+00	
3.950000e-03	0.000000e+00	-6.498304e-02	0.000000e+00	
3.960000e-03	0.000000e+00	-6.498300e-02	0.000000e+00	
3.970000e-03	0.000000e+00	-6.498296e-02	0.000000e+00	
3.980000e-03	0.000000e+00	-6.498292e-02	0.000000e+00	
3.990000e-03	0.000000e+00	-6.498288e-02	0.000000e+00	
4.000000e-03	0.000000e+00	-6.498284e-02	0.000000e+00	
4.010000e-03	0.000000e+00	-6.498281e-02	0.000000e+00	
4.020000e-03	0.000000e+00	-6.498277e-02	0.000000e+00	
4.030000e-03	0.000000e+00	-6.498273e-02	0.000000e+00	
4.040000e-03	0.000000e+00	-6.498269e-02	0.000000e+00	
4.050000e-03	0.000000e+00	-6.498265e-02	0.000000e+00	
4.060000e-03	0.000000e+00	-6.498262e-02	0.000000e+00	
4.070000e-03	0.000000e+00	-6.498258e-02	0.000000e+00	
4.080000e-03	0.000000e+00	-6.498254e-02	0.000000e+00	
4.090000e-03	0.000000e+00	-6.498250e-02	0.000000e+00	
4.100000e-03	0.000000e+00	-6.498247e-02	0.000000e+00	
